id,mailto_wave2
9558,false
9559,false
9560,false
9561,false
9562,false
9565,false
9567,false
9568,false
9572,false
9573,false
9575,false
9576,false
9577,false
9578,false
9585,false
9588,false
9592,false
9593,false
9595,false
9596,false
9597,false
9600,false
9604,false
9608,false
9619,false
9621,false
9622,false
9625,false
9627,false
9628,false
9632,false
9633,false
9637,false
9648,false
9649,false
9660,false
9662,false
9663,false
9664,false
9666,false
9667,false
9671,false
9673,false
9674,false
9675,false
9679,false
9683,false
9689,false
9694,false
9695,false
9696,false
9698,false
9700,false
9707,false
9713,false
9715,false
9716,false
9722,false
9726,false
9727,false
9733,false
9735,false
9739,false
9747,false
9748,false
9749,false
9757,false
9759,false
9766,false
9767,false
9769,false
9770,false
9777,false
9778,false
9779,false
9782,false
9785,false
9794,false
9796,false
9798,false
9799,false
9801,false
9805,false
9806,false
9813,false
9819,false
9820,false
9822,false
9823,false
9825,false
9826,false
9832,false
9837,false
9848,false
9858,false
9859,false
9860,false
9864,false
9869,false
9884,false
9886,false
9888,false
9889,false
9890,false
9892,false
9898,false
9899,false
9902,false
9903,false
9905,false
9909,false
9911,false
9914,false
9916,false
9917,false
9922,false
9924,false
9926,false
9930,false
9933,false
9943,false
9944,false
9948,false
9959,false
9960,false
9963,false
9964,false
9968,false
9973,false
9980,false
9982,false
9983,false
9993,false
9997,false
9998,false
10002,false
10005,false
10010,false
10013,false
10014,false
10022,false
10028,false
10032,false
10038,false
10040,false
10042,false
10044,false
10053,false
10054,false
10057,false
10063,false
10065,false
10067,false
10081,false
10087,false
10089,false
10097,false
10098,false
10099,false
10101,false
10105,false
10106,false
10112,false
10113,false
10118,false
10119,false
10126,false
10127,false
10129,false
10136,false
10137,false
10138,false
10140,false
10141,false
10142,false
10144,false
10157,false
10160,false
10167,false
10170,false
10173,false
10175,false
10177,false
10180,false
10184,false
10190,false
10192,false
10198,false
10202,false
10203,false
10206,false
10207,false
10208,false
10209,false
10211,false
10215,false
10218,false
10219,false
10221,false
10223,false
10225,false
10235,false
10237,false
10238,false
10243,false
10249,false
10252,false
10254,false
10255,false
10262,false
10264,false
10266,false
10268,false
10269,false
10271,false
10275,false
10278,false
10283,false
10285,false
10287,false
10288,false
10291,false
10294,false
10296,false
10300,false
10302,false
10307,false
10313,false
10316,false
10317,false
10318,false
10321,false
10326,false
10327,false
10328,false
10335,false
10337,false
10338,false
10339,false
10340,false
10342,false
10343,false
10349,false
10350,false
10351,false
10354,false
10356,false
10362,false
10364,false
10375,false
10378,false
10379,false
10381,false
10384,false
10388,false
10389,false
10392,false
10395,false
10397,false
10398,false
10401,false
10408,false
10411,false
10416,false
10417,false
10420,false
10426,false
10430,false
10431,false
10435,false
10439,false
10451,false
10452,false
10453,false
10454,false
10456,false
10462,false
10465,false
10466,false
10471,false
10472,false
10474,false
10475,false
10479,false
10486,false
10488,false
10489,false
10491,false
10493,false
10494,false
10495,false
10499,false
10500,false
10502,false
10508,false
10509,false
10514,false
10522,false
10524,false
10532,false
10540,false
10541,false
10544,false
10550,false
10551,false
10553,false
10557,false
10559,false
10560,false
10566,false
10568,false
10569,false
10570,false
10571,false
10572,false
10573,false
10580,false
10583,false
10584,false
10585,false
10590,false
10592,false
10594,false
10595,false
10598,false
10602,false
10607,false
10615,false
10618,false
10621,false
10624,false
10633,false
10635,false
10637,false
10639,false
10640,false
10641,false
10644,false
10645,false
10651,false
10653,false
10655,false
10656,false
10657,false
10662,false
10664,false
10666,false
10669,false
10670,false
10673,false
10676,false
10677,false
10679,false
10680,false
10682,false
10686,false
10688,false
10692,false
10697,false
10699,false
10705,false
10706,false
10708,false
10709,false
10710,false
10712,false
10719,false
10721,false
10733,false
10740,false
10741,false
10743,false
10745,false
10747,false
10752,false
10756,false
10759,false
10762,false
10772,false
10783,false
10786,false
10792,false
10793,false
10799,false
10804,false
10808,false
10812,false
10816,false
10818,false
10825,false
10826,false
10827,false
10828,false
10829,false
10832,false
10837,false
10838,false
10839,false
10840,false
10851,false
10856,false
10864,false
10871,false
10878,false
10882,false
10884,false
10886,false
10887,false
10889,false
10892,false
10894,false
10897,false
10898,false
10903,false
10908,false
10910,false
10916,false
10923,false
10924,false
10927,false
10930,false
10934,false
10940,false
10943,false
10944,false
10946,false
10947,false
10949,false
10951,false
10953,false
10954,false
10967,false
10969,false
10979,false
10981,false
10982,false
10983,false
10984,false
10991,false
10992,false
10996,false
10998,false
11003,false
11005,false
11006,false
11007,false
11009,false
11013,false
11020,false
11024,false
11028,false
11029,false
11037,false
11040,false
11043,false
11051,false
11056,false
11059,false
11061,false
11062,false
11071,false
11074,false
11075,false
11081,false
11082,false
11083,false
11092,false
11093,false
11102,false
11103,false
11106,false
11108,false
11109,false
11115,false
11117,false
11118,false
11120,false
11123,false
11127,false
11132,false
11135,false
11136,false
11138,false
11141,false
11142,false
11144,false
11145,false
11148,false
11155,false
11164,false
11165,false
11170,false
11173,false
11179,false
11180,false
11181,false
11182,false
11183,false
11184,false
11188,false
11190,false
11191,false
11195,false
11197,false
11198,false
11201,false
11202,false
11203,false
11206,false
11207,false
11212,false
11213,false
11218,false
11220,false
11221,false
11222,false
11226,false
11227,false
11228,false
11236,false
11238,false
11240,false
11244,false
11245,false
11249,false
11250,false
11251,false
11255,false
11256,false
11257,false
11260,false
11261,false
11262,false
11263,false
11265,false
11268,false
11269,false
11273,false
11274,false
11276,false
11289,false
11290,false
11291,false
11297,false
11299,false
11304,false
11305,false
11309,false
11314,false
11318,false
11320,false
11324,false
11326,false
11330,false
11332,false
11336,false
11344,false
11346,false
11350,false
11352,false
11353,false
11356,false
11357,false
11358,false
11361,false
11363,false
11366,false
11367,false
11369,false
11371,false
11376,false
11377,false
11386,false
11407,false
11408,false
11409,false
11411,false
11412,false
11418,false
11419,false
11424,false
11426,false
11433,false
11434,false
11436,false
11439,false
11441,false
11442,false
11448,false
11450,false
11451,false
11457,false
11458,false
11459,false
11462,false
11470,false
11471,false
11472,false
11476,false
11478,false
11480,false
11484,false
11492,false
11496,false
11498,false
11499,false
11500,false
11502,false
11508,false
11510,false
11512,false
11516,false
11517,false
11518,false
11520,false
11523,false
11525,false
11526,false
11530,false
11531,false
11533,false
11538,false
11542,false
11545,false
11546,false
11553,false
11558,false
11565,false
11567,false
11569,false
11573,false
11579,false
11580,false
11581,false
11583,false
11585,false
11589,false
11593,false
11606,false
11607,false
11610,false
11619,false
11620,false
11626,false
11627,false
11629,false
11636,false
11641,false
11644,false
11647,false
11648,false
11652,false
11655,false
11656,false
11660,false
11662,false
11665,false
11673,false
11677,false
11679,false
11682,false
11683,false
11684,false
11685,false
11687,false
11689,false
11693,false
11694,false
11696,false
11698,false
11706,false
11708,false
11709,false
11714,false
11717,false
11721,false
11723,false
11727,false
11732,false
11734,false
11735,false
11739,false
11743,false
11744,false
11745,false
11748,false
11751,false
11755,false
11763,false
11768,false
11770,false
11774,false
11781,false
11783,false
11785,false
11791,false
11792,false
11795,false
11799,false
11801,false
11802,false
11805,false
11814,false
11816,false
11817,false
11819,false
11820,false
11824,false
11826,false
11842,false
11855,false
11858,false
11859,false
11862,false
11864,false
11877,false
11880,false
11882,false
11885,false
11887,false
11888,false
11889,false
11890,false
11895,false
11897,false
11898,false
11903,false
11904,false
11907,false
11908,false
11909,false
11916,false
11924,false
11926,false
11927,false
11928,false
11931,false
11933,false
11934,false
11935,false
11936,false
11944,false
11945,false
11949,false
11950,false
11956,false
11957,false
11959,false
11960,false
11964,false
11972,false
11987,false
11988,false
11993,false
11997,false
11999,false
12002,false
12006,false
12007,false
12008,false
12009,false
12010,false
12013,false
12015,false
12019,false
12020,false
12022,false
12026,false
12038,false
12043,false
12044,false
12051,false
12056,false
12059,false
12061,false
12062,false
12068,false
12070,false
12071,false
12074,false
12076,false
12082,false
12084,false
12085,false
12089,false
12103,false
12104,false
12110,false
12112,false
12119,false
12122,false
12124,false
12125,false
12128,false
12136,false
12137,false
12138,false
12140,false
12142,false
12150,false
12152,false
12153,false
12154,false
12156,false
12161,false
12162,false
12163,false
12164,false
12170,false
12175,false
12177,false
12178,false
12181,false
12183,false
12185,false
12189,false
12190,false
12191,false
12200,false
12206,false
12213,false
12218,false
12222,false
12230,false
12233,false
12241,false
12242,false
12245,false
12247,false
12253,false
12262,false
12270,false
12273,false
12276,false
12277,false
12281,false
12283,false
12285,false
12291,false
12293,false
12297,false
12298,false
12299,false
12300,false
12304,false
12309,false
12313,false
12320,false
12324,false
12325,false
12327,false
12328,false
12330,false
12331,false
12334,false
12335,false
12339,false
12346,false
12350,false
12352,false
12354,false
12355,false
12356,false
12357,false
12360,false
12364,false
12368,false
12369,false
12370,false
12371,false
12374,false
12376,false
12377,false
12384,false
12391,false
12395,false
12396,false
12400,false
12404,false
12408,false
12410,false
12414,false
12415,false
12416,false
12417,false
12421,false
12422,false
12424,false
12426,false
12436,false
12438,false
12439,false
12442,false
12446,false
12447,false
12448,false
12451,false
12453,false
12459,false
12463,false
12467,false
12471,false
12474,false
12478,false
12483,false
12485,false
12488,false
12489,false
12492,false
12496,false
12497,false
12499,false
12507,false
12509,false
12510,false
12511,false
12527,false
12531,false
12534,false
12535,false
12537,false
12538,false
12544,false
12549,false
12551,false
12554,false
12561,false
12562,false
12564,false
12566,false
12570,false
12574,false
12577,false
12581,false
12585,false
12586,false
12590,false
12591,false
12594,false
12596,false
12597,false
12601,false
12602,false
12610,false
12616,false
12619,false
12621,false
12622,false
12624,false
12630,false
12633,false
12634,false
12636,false
12637,false
12638,false
12644,false
12646,false
12647,false
12649,false
12651,false
12664,false
12671,false
12673,false
12676,false
12678,false
12680,false
12692,false
12694,false
12699,false
12705,false
12710,false
12711,false
12712,false
12713,false
12717,false
12720,false
12731,false
12733,false
12738,false
12740,false
12750,false
12756,false
12758,false
12763,false
12767,false
12770,false
12771,false
12772,false
12775,false
12777,false
12778,false
12780,false
12786,false
12789,false
12792,false
12794,false
12806,false
12809,false
12813,false
12818,false
12823,false
12825,false
12832,false
12834,false
12837,false
12838,false
12839,false
12845,false
12846,false
12847,false
12851,false
12853,false
12855,false
12856,false
12857,false
12858,false
12859,false
12860,false
12869,false
12870,false
12873,false
12874,false
12888,false
12892,false
12902,false
12908,false
12911,false
12916,false
12926,false
12928,false
12929,false
12940,false
12942,false
12944,false
12945,false
12947,false
12949,false
12952,false
12953,false
12957,false
12960,false
12973,false
12974,false
12975,false
12982,false
12986,false
12991,false
12992,false
12995,false
12996,false
12998,false
12999,false
13000,false
13001,false
13003,false
13006,false
13013,false
13024,false
13027,false
13031,false
13034,false
13040,false
13042,false
13047,false
13058,false
13061,false
13062,false
13064,false
13068,false
13069,false
13072,false
13078,false
13083,false
13085,false
13088,false
13090,false
13100,false
13101,false
13102,false
13104,false
13105,false
13109,false
13111,false
13114,false
13115,false
13116,false
13118,false
13120,false
13123,false
13126,false
13127,false
13131,false
13132,false
13133,false
13135,false
13140,false
13142,false
13144,false
13146,false
13147,false
13148,false
13152,false
13156,false
13159,false
13160,false
13161,false
13166,false
13172,false
13173,false
13176,false
13178,false
13180,false
13181,false
13182,false
13187,false
13188,false
13190,false
13191,false
13192,false
13194,false
13195,false
13201,false
13203,false
13206,false
13207,false
13209,false
13212,false
13215,false
13217,false
13219,false
13227,false
13232,false
13235,false
13240,false
13243,false
13247,false
13253,false
13255,false
13260,false
13262,false
13267,false
13268,false
13271,false
13274,false
13275,false
13292,false
13295,false
13296,false
13302,false
13304,false
13309,false
13313,false
13322,false
13323,false
13326,false
13330,false
13338,false
13340,false
13341,false
13342,false
13345,false
13348,false
13352,false
13355,false
13356,false
13361,false
13363,false
13367,false
13373,false
13374,false
13378,false
