id,mailto_wave2
9558,false
9559,false
9560,true
9561,true
9562,false
9565,false
9567,false
9568,false
9572,true
9573,true
9575,false
9576,false
9577,true
9578,false
9585,false
9588,false
9592,false
9593,false
9595,true
9596,false
9597,false
9600,false
9604,true
9608,true
9619,false
9621,false
9622,true
9625,false
9627,true
9628,false
9632,false
9633,true
9637,false
9648,true
9649,false
9660,false
9662,false
9663,true
9664,true
9666,true
9667,false
9671,false
9673,false
9674,false
9675,false
9679,false
9683,false
9689,true
9694,true
9695,false
9696,false
9698,false
9700,true
9707,false
9713,false
9715,true
9716,false
9722,true
9726,false
9727,false
9733,true
9735,false
9739,true
9747,false
9748,true
9749,true
9757,true
9759,false
9766,true
9767,false
9769,true
9770,false
9777,true
9778,true
9779,true
9782,false
9785,false
9794,false
9796,false
9798,false
9799,true
9801,false
9805,true
9806,false
9813,true
9819,false
9820,false
9822,true
9823,true
9825,true
9826,false
9832,false
9837,false
9848,false
9858,false
9859,false
9860,false
9864,false
9869,true
9884,false
9886,false
9888,true
9889,true
9890,false
9892,false
9898,false
9899,false
9902,false
9903,false
9905,true
9909,false
9911,false
9914,false
9916,false
9917,true
9922,false
9924,false
9926,true
9930,false
9933,false
9943,false
9944,false
9948,false
9959,false
9960,false
9963,false
9964,false
9968,true
9973,false
9980,true
9982,false
9983,true
9993,true
9997,true
9998,true
10002,true
10005,false
10010,false
10013,false
10014,false
10022,true
10028,false
10032,false
10038,false
10040,false
10042,false
10044,false
10053,true
10054,false
10057,false
10063,false
10065,false
10067,false
10081,true
10087,true
10089,true
10097,true
10098,true
10099,true
10101,false
10105,false
10106,false
10112,true
10113,true
10118,false
10119,true
10126,false
10127,false
10129,true
10136,true
10137,false
10138,false
10140,false
10141,false
10142,false
10144,false
10157,false
10160,false
10167,false
10170,false
10173,true
10175,false
10177,true
10180,false
10184,false
10190,false
10192,false
10198,true
10202,true
10203,false
10206,true
10207,true
10208,false
10209,false
10211,true
10215,false
10218,false
10219,true
10221,false
10223,true
10225,false
10235,true
10237,false
10238,false
10243,false
10249,false
10252,false
10254,false
10255,false
10262,false
10264,true
10266,false
10268,false
10269,false
10271,false
10275,false
10278,true
10283,false
10285,true
10287,false
10288,true
10291,false
10294,false
10296,false
10300,true
10302,true
10307,true
10313,false
10316,false
10317,false
10318,true
10321,false
10326,false
10327,false
10328,false
10335,false
10337,false
10338,false
10339,false
10340,false
10342,false
10343,true
10349,true
10350,false
10351,false
10354,false
10356,false
10362,true
10364,false
10375,true
10378,false
10379,false
10381,false
10384,false
10388,false
10389,true
10392,false
10395,false
10397,true
10398,false
10401,false
10408,true
10411,false
10416,true
10417,true
10420,false
10426,true
10430,false
10431,false
10435,false
10439,true
10451,false
10452,false
10453,false
10454,false
10456,false
10462,true
10465,false
10466,false
10471,false
10472,false
10474,true
10475,true
10479,false
10486,true
10488,false
10489,false
10491,true
10493,true
10494,false
10495,false
10499,false
10500,true
10502,true
10508,true
10509,false
10514,false
10522,true
10524,false
10532,false
10540,false
10541,false
10544,false
10550,true
10551,true
10553,false
10557,true
10559,true
10560,false
10566,false
10568,true
10569,false
10570,true
10571,true
10572,true
10573,true
10580,false
10583,false
10584,true
10585,true
10590,true
10592,true
10594,false
10595,false
10598,false
10602,true
10607,true
10615,false
10618,true
10621,false
10624,false
10633,true
10635,false
10637,false
10639,true
10640,true
10641,false
10644,false
10645,true
10651,true
10653,false
10655,true
10656,false
10657,false
10662,true
10664,false
10666,false
10669,false
10670,true
10673,false
10676,true
10677,false
10679,false
10680,true
10682,false
10686,false
10688,true
10692,true
10697,true
10699,false
10705,true
10706,false
10708,true
10709,false
10710,true
10712,true
10719,false
10721,false
10733,true
10740,true
10741,false
10743,true
10745,true
10747,false
10752,false
10756,false
10759,true
10762,false
10772,false
10783,false
10786,false
10792,false
10793,false
10799,true
10804,false
10808,true
10812,false
10816,true
10818,true
10825,false
10826,false
10827,false
10828,false
10829,false
10832,false
10837,true
10838,false
10839,false
10840,false
10851,true
10856,true
10864,false
10871,false
10878,true
10882,true
10884,true
10886,true
10887,true
10889,false
10892,false
10894,false
10897,true
10898,true
10903,false
10908,false
10910,false
10916,true
10923,true
10924,false
10927,false
10930,true
10934,false
10940,true
10943,false
10944,false
10946,false
10947,false
10949,true
10951,true
10953,true
10954,false
10967,false
10969,false
10979,false
10981,true
10982,false
10983,false
10984,true
10991,false
10992,true
10996,false
10998,true
11003,false
11005,false
11006,false
11007,true
11009,false
11013,false
11020,true
11024,false
11028,false
11029,true
11037,true
11040,false
11043,false
11051,true
11056,false
11059,true
11061,true
11062,true
11071,false
11074,false
11075,true
11081,false
11082,false
11083,true
11092,false
11093,false
11102,false
11103,true
11106,false
11108,false
11109,false
11115,false
11117,true
11118,false
11120,false
11123,true
11127,false
11132,true
11135,true
11136,false
11138,false
11141,false
11142,true
11144,false
11145,false
11148,false
11155,false
11164,false
11165,false
11170,true
11173,true
11179,true
11180,false
11181,true
11182,true
11183,false
11184,false
11188,false
11190,false
11191,true
11195,false
11197,false
11198,true
11201,true
11202,false
11203,false
11206,false
11207,true
11212,false
11213,true
11218,false
11220,true
11221,true
11222,false
11226,false
11227,false
11228,false
11236,false
11238,true
11240,true
11244,false
11245,true
11249,false
11250,true
11251,false
11255,false
11256,true
11257,false
11260,false
11261,false
11262,true
11263,true
11265,false
11268,true
11269,false
11273,true
11274,false
11276,false
11289,true
11290,true
11291,true
11297,false
11299,false
11304,false
11305,true
11309,false
11314,true
11318,false
11320,true
11324,false
11326,true
11330,false
11332,false
11336,true
11344,false
11346,false
11350,false
11352,false
11353,true
11356,true
11357,false
11358,false
11361,false
11363,true
11366,false
11367,false
11369,false
11371,false
11376,false
11377,false
11386,false
11407,false
11408,false
11409,true
11411,false
11412,false
11418,true
11419,false
11424,false
11426,false
11433,true
11434,false
11436,true
11439,false
11441,true
11442,false
11448,true
11450,false
11451,true
11457,false
11458,false
11459,false
11462,true
11470,false
11471,false
11472,false
11476,true
11478,false
11480,false
11484,false
11492,false
11496,false
11498,false
11499,false
11500,false
11502,false
11508,false
11510,true
11512,false
11516,true
11517,true
11518,false
11520,false
11523,false
11525,false
11526,false
11530,true
11531,false
11533,false
11538,false
11542,false
11545,true
11546,false
11553,true
11558,false
11565,false
11567,true
11569,true
11573,false
11579,true
11580,false
11581,false
11583,false
11585,true
11589,false
11593,true
11606,true
11607,true
11610,false
11619,false
11620,true
11626,true
11627,false
11629,false
11636,false
11641,true
11644,true
11647,false
11648,false
11652,false
11655,false
11656,true
11660,false
11662,false
11665,false
11673,true
11677,false
11679,true
11682,false
11683,false
11684,false
11685,false
11687,false
11689,false
11693,true
11694,false
11696,false
11698,false
11706,true
11708,true
11709,false
11714,false
11717,true
11721,false
11723,true
11727,false
11732,true
11734,false
11735,true
11739,false
11743,false
11744,true
11745,false
11748,true
11751,true
11755,true
11763,false
11768,false
11770,false
11774,true
11781,true
11783,false
11785,false
11791,true
11792,true
11795,false
11799,true
11801,true
11802,true
11805,true
11814,false
11816,true
11817,false
11819,false
11820,false
11824,true
11826,true
11842,true
11855,true
11858,false
11859,true
11862,false
11864,false
11877,false
11880,false
11882,false
11885,true
11887,false
11888,false
11889,false
11890,false
11895,false
11897,false
11898,false
11903,false
11904,true
11907,true
11908,false
11909,false
11916,false
11924,false
11926,false
11927,true
11928,true
11931,true
11933,true
11934,true
11935,false
11936,false
11944,false
11945,true
11949,false
11950,false
11956,false
11957,true
11959,false
11960,false
11964,false
11972,false
11987,false
11988,false
11993,false
11997,true
11999,false
12002,false
12006,true
12007,false
12008,true
12009,false
12010,false
12013,false
12015,false
12019,false
12020,true
12022,false
12026,true
12038,false
12043,true
12044,false
12051,false
12056,false
12059,false
12061,true
12062,false
12068,true
12070,true
12071,true
12074,false
12076,false
12082,false
12084,false
12085,false
12089,false
12103,false
12104,true
12110,false
12112,false
12119,true
12122,false
12124,true
12125,false
12128,true
12136,false
12137,true
12138,false
12140,false
12142,false
12150,false
12152,false
12153,false
12154,false
12156,true
12161,true
12162,false
12163,true
12164,false
12170,false
12175,true
12177,false
12178,true
12181,true
12183,true
12185,true
12189,true
12190,true
12191,false
12200,true
12206,true
12213,true
12218,true
12222,true
12230,false
12233,false
12241,false
12242,false
12245,false
12247,false
12253,true
12262,true
12270,false
12273,true
12276,true
12277,false
12281,true
12283,false
12285,false
12291,false
12293,true
12297,true
12298,false
12299,true
12300,true
12304,false
12309,false
12313,true
12320,false
12324,true
12325,false
12327,false
12328,true
12330,false
12331,true
12334,false
12335,false
12339,true
12346,false
12350,true
12352,true
12354,false
12355,false
12356,true
12357,false
12360,false
12364,true
12368,false
12369,true
12370,false
12371,false
12374,true
12376,true
12377,true
12384,false
12391,false
12395,false
12396,true
12400,true
12404,true
12408,true
12410,true
12414,false
12415,true
12416,false
12417,false
12421,true
12422,true
12424,false
12426,true
12436,true
12438,false
12439,false
12442,false
12446,true
12447,true
12448,true
12451,true
12453,true
12459,false
12463,false
12467,false
12471,false
12474,false
12478,true
12483,false
12485,false
12488,false
12489,false
12492,false
12496,false
12497,true
12499,false
12507,false
12509,true
12510,false
12511,true
12527,true
12531,false
12534,false
12535,false
12537,true
12538,true
12544,false
12549,false
12551,true
12554,true
12561,false
12562,false
12564,false
12566,true
12570,false
12574,false
12577,false
12581,false
12585,true
12586,false
12590,false
12591,true
12594,false
12596,true
12597,false
12601,false
12602,true
12610,false
12616,false
12619,true
12621,true
12622,false
12624,false
12630,true
12633,false
12634,true
12636,false
12637,true
12638,false
12644,false
12646,false
12647,false
12649,false
12651,true
12664,true
12671,false
12673,false
12676,false
12678,false
12680,false
12692,true
12694,false
12699,false
12705,false
12710,false
12711,false
12712,true
12713,false
12717,true
12720,true
12731,true
12733,false
12738,true
12740,true
12750,false
12756,false
12758,false
12763,false
12767,false
12770,false
12771,false
12772,false
12775,false
12777,false
12778,false
12780,false
12786,false
12789,false
12792,false
12794,false
12806,true
12809,true
12813,true
12818,false
12823,false
12825,false
12832,false
12834,false
12837,false
12838,true
12839,false
12845,true
12846,false
12847,true
12851,true
12853,false
12855,false
12856,false
12857,false
12858,false
12859,true
12860,true
12869,false
12870,true
12873,false
12874,false
12888,true
12892,true
12902,false
12908,true
12911,true
12916,false
12926,true
12928,true
12929,true
12940,false
12942,false
12944,false
12945,false
12947,true
12949,false
12952,true
12953,false
12957,false
12960,true
12973,true
12974,false
12975,false
12982,true
12986,false
12991,true
12992,true
12995,false
12996,false
12998,true
12999,false
13000,false
13001,false
13003,false
13006,false
13013,false
13024,false
13027,false
13031,true
13034,false
13040,false
13042,false
13047,true
13058,true
13061,true
13062,false
13064,false
13068,true
13069,false
13072,true
13078,false
13083,true
13085,false
13088,true
13090,true
13100,false
13101,false
13102,false
13104,false
13105,false
13109,false
13111,false
13114,false
13115,false
13116,false
13118,true
13120,false
13123,false
13126,true
13127,false
13131,false
13132,false
13133,false
13135,false
13140,true
13142,false
13144,false
13146,false
13147,false
13148,false
13152,false
13156,false
13159,false
13160,false
13161,false
13166,false
13172,true
13173,false
13176,true
13178,true
13180,true
13181,false
13182,false
13187,true
13188,true
13190,true
13191,false
13192,true
13194,false
13195,true
13201,false
13203,false
13206,false
13207,true
13209,false
13212,false
13215,false
13217,true
13219,false
13227,true
13232,false
13235,true
13240,true
13243,false
13247,true
13253,false
13255,true
13260,false
13262,false
13267,false
13268,false
13271,false
13274,true
13275,true
13292,true
13295,false
13296,false
13302,false
13304,false
13309,false
13313,true
13322,false
13323,true
13326,true
13330,false
13338,false
13340,true
13341,true
13342,false
13345,true
13348,false
13352,true
13355,true
13356,true
13361,false
13363,false
13367,false
13373,true
13374,false
13378,false
13381,false
13383,true
13385,true
13387,true
13390,false
13392,true
13395,false
13398,false
13405,false
13408,true
13413,true
13421,false
13423,false
13424,false
13425,false
13426,false
13433,false
13439,false
13443,false
13445,true
13447,false
13451,true
13452,false
13453,true
13454,false
13456,true
13466,false
13469,false
13471,true
13472,true
13474,false
13476,true
13478,false
13481,false
13491,false
13501,false
13502,true
13503,false
13507,false
13509,false
13512,true
13515,true
13517,false
13520,true
13521,false
13525,true
13528,false
13530,true
13538,false
13539,true
13547,false
13551,true
13554,true
13557,false
13565,false
13568,true
13575,false
13577,true
13582,true
13583,true
13586,true
13590,false
13601,false
13607,false
13609,false
13611,true
13616,false
13618,true
13619,true
13620,true
13621,false
13624,true
13631,true
13637,false
13640,true
13644,false
13646,false
13651,false
13657,false
13665,true
13666,true
13678,false
13679,false
13682,false
13688,false
13695,true
13699,false
13704,false
13709,false
13716,false
13717,true
13718,true
13719,false
13720,true
13723,true
13736,false
13738,false
13740,false
13751,true
13753,true
13760,false
13763,false
13767,false
13769,true
13772,false
13774,false
13776,false
13786,false
13797,true
13799,true
13802,false
13804,true
13805,true
13807,true
13808,false
13813,false
13818,false
13820,false
13823,false
13824,true
13825,false
13826,true
13827,false
13836,false
13837,false
13839,false
13844,false
13851,true
13863,true
13866,false
13868,true
